"id","Outcome_M1","Outcome_M2","Outcome_M3","Outcome_M4","Outcome_M5","Outcome_M6","Outcome_M7","Outcome_M8","Outcome_M9","Outcome_M10","Outcome_M11","Outcome_M12"
141,4359.25123284348,4359.25123284348,4359.25123284348,5163.08052120436,4359.25123284348,4984.46233622045,13214.6601836819,4610.36804570397,4503.60172159931,4359.25123284348,5114.10413467821,4359.25123284348
142,4359.25123284348,4359.25123284348,4359.25123284348,5163.08052120436,4359.25123284348,4359.25123284348,13214.6601836819,4610.36804570397,4503.60172159931,4359.25123284348,5114.10413467821,4359.25123284348
143,4359.25123284348,4359.25123284348,4359.25123284348,5163.08052120436,4359.25123284348,4359.25123284348,13214.6601836819,4610.36804570397,4503.60172159931,4359.25123284348,5114.10413467821,4359.25123284348
144,4359.25123284348,4359.25123284348,4359.25123284348,5163.08052120436,4359.25123284348,4359.25123284348,13214.6601836819,4610.36804570397,4503.60172159931,4359.25123284348,5114.10413467821,4359.25123284348
145,4768.12643203125,4359.25123284348,4359.25123284348,5163.08052120436,4359.25123284348,4359.25123284348,13214.6601836819,4610.36804570397,4359.25123284348,4359.25123284348,5114.10413467821,4359.25123284348
146,4768.12643203125,4359.25123284348,4359.25123284348,5163.08052120436,4359.25123284348,4359.25123284348,13214.6601836819,4610.36804570397,4359.25123284348,4359.25123284348,5114.10413467821,4359.25123284348
147,4768.12643203125,4359.25123284348,4359.25123284348,5163.08052120436,4359.25123284348,4359.25123284348,13214.6601836819,4610.36804570397,4359.25123284348,4359.25123284348,5114.10413467821,4359.25123284348
148,4768.12643203125,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,13214.6601836819,4359.25123284348,4359.25123284348,4359.25123284348,5114.10413467821,5297.97533422274
149,4768.12643203125,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,13214.6601836819,4359.25123284348,4359.25123284348,4359.25123284348,5114.10413467821,5297.97533422274
150,4768.12643203125,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,13214.6601836819,4359.25123284348,4359.25123284348,4359.25123284348,5114.10413467821,5297.97533422274
151,4768.12643203125,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5297.97533422274
152,4768.12643203125,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5297.97533422274
153,4768.12643203125,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5297.97533422274
154,4768.12643203125,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4856.14838009813,4359.25123284348,4359.25123284348,4359.25123284348,5430.32158147073,4359.25123284348,5297.97533422274
155,4768.12643203125,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4856.14838009813,4359.25123284348,4359.25123284348,4359.25123284348,5430.32158147073,4359.25123284348,5297.97533422274
156,4768.12643203125,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4856.14838009813,4359.25123284348,4359.25123284348,4359.25123284348,5430.32158147073,4359.25123284348,5297.97533422274
157,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,7406.72599424844,4856.14838009813,4359.25123284348,4359.25123284348,4770.37163152433,5430.32158147073,4359.25123284348,5297.97533422274
158,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,7406.72599424844,4856.14838009813,4359.25123284348,4359.25123284348,4770.37163152433,5430.32158147073,4359.25123284348,5297.97533422274
159,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,7406.72599424844,4856.14838009813,4359.25123284348,4359.25123284348,4770.37163152433,5430.32158147073,4359.25123284348,5297.97533422274
160,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,7406.72599424844,4856.14838009813,4359.25123284348,4866.36923332452,4770.37163152433,5430.32158147073,4359.25123284348,4359.25123284348
161,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,7406.72599424844,4856.14838009813,4359.25123284348,4866.36923332452,4770.37163152433,5430.32158147073,4359.25123284348,4359.25123284348
162,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,7406.72599424844,4856.14838009813,4359.25123284348,4866.36923332452,4770.37163152433,5430.32158147073,4359.25123284348,4359.25123284348
163,4359.25123284348,4359.25123284348,5086.8615783318,4359.25123284348,7406.72599424844,4856.14838009813,5302.34925256526,4866.36923332452,4770.37163152433,5430.32158147073,4359.25123284348,4359.25123284348
164,4359.25123284348,4359.25123284348,5086.8615783318,4359.25123284348,7406.72599424844,4856.14838009813,5302.34925256526,4866.36923332452,4770.37163152433,5430.32158147073,4359.25123284348,4359.25123284348
165,4359.25123284348,4359.25123284348,5086.8615783318,4359.25123284348,7406.72599424844,4856.14838009813,5302.34925256526,4866.36923332452,4770.37163152433,5430.32158147073,4359.25123284348,4359.25123284348
166,4359.25123284348,4359.25123284348,5086.8615783318,4359.25123284348,7406.72599424844,5230.62524618668,5302.34925256526,4866.36923332452,4770.37163152433,12867.8917483359,4359.25123284348,4359.25123284348
167,4359.25123284348,4359.25123284348,5086.8615783318,4359.25123284348,7406.72599424844,5230.62524618668,5302.34925256526,4866.36923332452,4770.37163152433,12867.8917483359,4359.25123284348,4359.25123284348
168,4359.25123284348,4359.25123284348,5086.8615783318,4359.25123284348,7406.72599424844,5230.62524618668,5302.34925256526,4866.36923332452,4770.37163152433,12867.8917483359,4359.25123284348,4359.25123284348
169,4359.25123284348,4359.25123284348,5086.8615783318,4359.25123284348,14798.4482157903,5230.62524618668,5302.34925256526,4866.36923332452,5452.72376150281,12867.8917483359,4359.25123284348,4359.25123284348
170,4359.25123284348,4359.25123284348,5086.8615783318,4359.25123284348,14798.4482157903,5230.62524618668,5302.34925256526,4866.36923332452,5452.72376150281,12867.8917483359,4359.25123284348,4359.25123284348
171,4359.25123284348,4359.25123284348,5086.8615783318,4359.25123284348,14798.4482157903,5230.62524618668,5302.34925256526,4866.36923332452,5452.72376150281,12867.8917483359,4359.25123284348,4359.25123284348
172,4359.25123284348,4359.25123284348,5086.8615783318,5184.09430546857,14798.4482157903,5230.62524618668,5302.34925256526,4359.25123284348,5452.72376150281,12867.8917483359,4359.25123284348,4359.25123284348
173,4359.25123284348,4359.25123284348,5086.8615783318,5184.09430546857,14798.4482157903,5230.62524618668,5302.34925256526,4359.25123284348,5452.72376150281,12867.8917483359,4359.25123284348,4359.25123284348
174,4359.25123284348,4359.25123284348,5086.8615783318,5184.09430546857,14798.4482157903,5230.62524618668,5302.34925256526,4359.25123284348,5452.72376150281,12867.8917483359,4359.25123284348,4359.25123284348
175,4359.25123284348,4359.25123284348,4788.18179635464,5184.09430546857,14798.4482157903,5230.62524618668,4359.25123284348,4359.25123284348,5452.72376150281,12867.8917483359,4359.25123284348,4359.25123284348
176,4359.25123284348,4359.25123284348,4788.18179635464,5184.09430546857,14798.4482157903,5230.62524618668,4359.25123284348,4359.25123284348,5452.72376150281,12867.8917483359,4359.25123284348,4359.25123284348
177,4359.25123284348,4359.25123284348,4788.18179635464,5184.09430546857,14798.4482157903,5230.62524618668,4359.25123284348,4359.25123284348,5452.72376150281,12867.8917483359,4359.25123284348,4359.25123284348
178,4359.25123284348,4822.20492159359,4788.18179635464,5184.09430546857,14798.4482157903,4610.36804570397,4359.25123284348,4359.25123284348,5452.72376150281,4359.25123284348,4359.25123284348,4359.25123284348
179,4359.25123284348,4822.20492159359,4788.18179635464,5184.09430546857,14798.4482157903,4610.36804570397,4359.25123284348,4359.25123284348,5452.72376150281,4359.25123284348,4359.25123284348,4359.25123284348
180,4359.25123284348,4822.20492159359,4788.18179635464,5184.09430546857,14798.4482157903,4610.36804570397,4359.25123284348,4359.25123284348,5452.72376150281,4359.25123284348,4359.25123284348,4359.25123284348
181,4359.25123284348,4822.20492159359,4788.18179635464,5184.09430546857,4359.25123284348,4610.36804570397,4359.25123284348,4359.25123284348,4658.7204774233,4359.25123284348,4359.25123284348,4359.25123284348
182,4359.25123284348,4822.20492159359,4788.18179635464,5184.09430546857,4359.25123284348,4610.36804570397,4359.25123284348,4359.25123284348,4658.7204774233,4359.25123284348,4359.25123284348,4359.25123284348
183,4359.25123284348,4822.20492159359,4788.18179635464,5184.09430546857,4359.25123284348,4610.36804570397,4359.25123284348,4359.25123284348,4658.7204774233,4359.25123284348,4359.25123284348,4359.25123284348
184,4359.25123284348,4822.20492159359,4788.18179635464,4792.29478070377,4359.25123284348,4610.36804570397,4359.25123284348,4359.25123284348,4658.7204774233,4359.25123284348,4359.25123284348,4359.25123284348
185,4359.25123284348,4822.20492159359,4788.18179635464,4792.29478070377,4359.25123284348,4610.36804570397,4359.25123284348,4359.25123284348,4658.7204774233,4359.25123284348,4359.25123284348,4359.25123284348
186,4359.25123284348,4822.20492159359,4788.18179635464,4792.29478070377,4359.25123284348,4610.36804570397,4359.25123284348,4359.25123284348,4658.7204774233,4359.25123284348,4359.25123284348,4359.25123284348
187,4359.25123284348,4822.20492159359,5421.79385375494,4792.29478070377,4359.25123284348,4610.36804570397,5144.12148097387,4359.25123284348,4658.7204774233,4359.25123284348,4411.77798772777,4359.25123284348
188,4359.25123284348,4822.20492159359,5421.79385375494,4792.29478070377,4359.25123284348,4610.36804570397,5144.12148097387,4359.25123284348,4658.7204774233,4359.25123284348,4411.77798772777,4359.25123284348
189,4359.25123284348,4822.20492159359,5421.79385375494,4792.29478070377,4359.25123284348,4610.36804570397,5144.12148097387,4359.25123284348,4658.7204774233,4359.25123284348,4411.77798772777,4359.25123284348
190,4359.25123284348,4359.25123284348,5421.79385375494,4792.29478070377,4359.25123284348,4920.87616267893,5144.12148097387,4359.25123284348,4658.7204774233,4465.26769441599,4411.77798772777,4359.25123284348
191,4359.25123284348,4359.25123284348,5421.79385375494,4792.29478070377,4359.25123284348,4920.87616267893,5144.12148097387,4359.25123284348,4658.7204774233,4465.26769441599,4411.77798772777,4359.25123284348
192,4359.25123284348,4359.25123284348,5421.79385375494,4792.29478070377,4359.25123284348,4920.87616267893,5144.12148097387,4359.25123284348,4658.7204774233,4465.26769441599,4411.77798772777,4359.25123284348
193,4359.25123284348,4359.25123284348,5421.79385375494,4792.29478070377,4923.30958826442,4920.87616267893,5144.12148097387,4359.25123284348,6034.48571220524,4465.26769441599,4411.77798772777,4359.25123284348
194,4359.25123284348,4359.25123284348,5421.79385375494,4792.29478070377,4923.30958826442,4920.87616267893,5144.12148097387,4359.25123284348,6034.48571220524,4465.26769441599,4411.77798772777,4359.25123284348
195,4359.25123284348,4359.25123284348,5421.79385375494,4792.29478070377,4923.30958826442,4920.87616267893,5144.12148097387,4359.25123284348,6034.48571220524,4465.26769441599,4411.77798772777,4359.25123284348
196,4359.25123284348,4359.25123284348,5421.79385375494,4359.25123284348,4923.30958826442,4920.87616267893,5144.12148097387,4930.18795531195,6034.48571220524,4465.26769441599,4411.77798772777,4359.25123284348
197,4359.25123284348,4359.25123284348,5421.79385375494,4359.25123284348,4923.30958826442,4920.87616267893,5144.12148097387,4930.18795531195,6034.48571220524,4465.26769441599,4411.77798772777,4359.25123284348
198,4359.25123284348,4359.25123284348,5421.79385375494,4359.25123284348,4923.30958826442,4920.87616267893,5144.12148097387,4930.18795531195,6034.48571220524,4465.26769441599,4411.77798772777,4359.25123284348
199,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4923.30958826442,4920.87616267893,4359.25123284348,4930.18795531195,6034.48571220524,4465.26769441599,4984.8094928517,4359.25123284348
200,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4923.30958826442,4920.87616267893,4359.25123284348,4930.18795531195,6034.48571220524,4465.26769441599,4984.8094928517,4359.25123284348
201,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4923.30958826442,4920.87616267893,4359.25123284348,4930.18795531195,6034.48571220524,4465.26769441599,4984.8094928517,4359.25123284348
202,4359.25123284348,5114.10413467821,4359.25123284348,4359.25123284348,4923.30958826442,5105.5982073416,4359.25123284348,4930.18795531195,6034.48571220524,4856.14838009813,4984.8094928517,4359.25123284348
203,4359.25123284348,5114.10413467821,4359.25123284348,4359.25123284348,4923.30958826442,5105.5982073416,4359.25123284348,4930.18795531195,6034.48571220524,4856.14838009813,4984.8094928517,4359.25123284348
204,4359.25123284348,5114.10413467821,4359.25123284348,4359.25123284348,4923.30958826442,5105.5982073416,4359.25123284348,4930.18795531195,6034.48571220524,4856.14838009813,4984.8094928517,4359.25123284348
205,4410.69021048269,5114.10413467821,4359.25123284348,4359.25123284348,4814.96796002264,5105.5982073416,4359.25123284348,4930.18795531195,4359.25123284348,4856.14838009813,4984.8094928517,4359.25123284348
206,4410.69021048269,5114.10413467821,4359.25123284348,4359.25123284348,4814.96796002264,5105.5982073416,4359.25123284348,4930.18795531195,4359.25123284348,4856.14838009813,4984.8094928517,4359.25123284348
207,4410.69021048269,5114.10413467821,4359.25123284348,4359.25123284348,4814.96796002264,5105.5982073416,4359.25123284348,4930.18795531195,4359.25123284348,4856.14838009813,4984.8094928517,4359.25123284348
208,4410.69021048269,5114.10413467821,4359.25123284348,4359.25123284348,4814.96796002264,5105.5982073416,4359.25123284348,4359.25123284348,4359.25123284348,4856.14838009813,4984.8094928517,4359.25123284348
209,4410.69021048269,5114.10413467821,4359.25123284348,4359.25123284348,4814.96796002264,5105.5982073416,4359.25123284348,4359.25123284348,4359.25123284348,4856.14838009813,4984.8094928517,4359.25123284348
210,4410.69021048269,5114.10413467821,4359.25123284348,4359.25123284348,4814.96796002264,5105.5982073416,4359.25123284348,4359.25123284348,4359.25123284348,4856.14838009813,4984.8094928517,4359.25123284348
211,4410.69021048269,5114.10413467821,4359.25123284348,4359.25123284348,4814.96796002264,5105.5982073416,4845.61914861489,4359.25123284348,4359.25123284348,4856.14838009813,4359.25123284348,4359.25123284348
212,4410.69021048269,5114.10413467821,4359.25123284348,4359.25123284348,4814.96796002264,5105.5982073416,4845.61914861489,4359.25123284348,4359.25123284348,4856.14838009813,4359.25123284348,4359.25123284348
213,4410.69021048269,5114.10413467821,4359.25123284348,4359.25123284348,4814.96796002264,5105.5982073416,4845.61914861489,4359.25123284348,4359.25123284348,4856.14838009813,4359.25123284348,4359.25123284348
214,4410.69021048269,4359.25123284348,4359.25123284348,4359.25123284348,4814.96796002264,5827.6881868259,4845.61914861489,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
215,4410.69021048269,4359.25123284348,4359.25123284348,4359.25123284348,4814.96796002264,5827.6881868259,4845.61914861489,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
216,4410.69021048269,4359.25123284348,4359.25123284348,4359.25123284348,4814.96796002264,5827.6881868259,4845.61914861489,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
217,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5827.6881868259,4845.61914861489,4359.25123284348,5302.34925256526,4359.25123284348,4359.25123284348,4359.25123284348
218,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5827.6881868259,4845.61914861489,4359.25123284348,5302.34925256526,4359.25123284348,4359.25123284348,4359.25123284348
219,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5827.6881868259,4845.61914861489,4359.25123284348,5302.34925256526,4359.25123284348,4359.25123284348,4359.25123284348
220,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5827.6881868259,4845.61914861489,4359.25123284348,5302.34925256526,4359.25123284348,4359.25123284348,4359.25123284348
221,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5827.6881868259,4845.61914861489,4359.25123284348,5302.34925256526,4359.25123284348,4359.25123284348,4359.25123284348
222,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5827.6881868259,4845.61914861489,4359.25123284348,5302.34925256526,4359.25123284348,4359.25123284348,4359.25123284348
223,4359.25123284348,4359.25123284348,4585.13730840386,4359.25123284348,4359.25123284348,5827.6881868259,4359.25123284348,4359.25123284348,5302.34925256526,4359.25123284348,4770.37163152433,4359.25123284348
224,4359.25123284348,4359.25123284348,4585.13730840386,4359.25123284348,4359.25123284348,5827.6881868259,4359.25123284348,4359.25123284348,5302.34925256526,4359.25123284348,4770.37163152433,4359.25123284348
225,4359.25123284348,4359.25123284348,4585.13730840386,4359.25123284348,4359.25123284348,5827.6881868259,4359.25123284348,4359.25123284348,5302.34925256526,4359.25123284348,4770.37163152433,4359.25123284348
226,4359.25123284348,4923.30958826442,4585.13730840386,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5302.34925256526,4602.46965536201,4770.37163152433,4359.25123284348
227,4359.25123284348,4923.30958826442,4585.13730840386,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5302.34925256526,4602.46965536201,4770.37163152433,4359.25123284348
228,4359.25123284348,4923.30958826442,4585.13730840386,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5302.34925256526,4602.46965536201,4770.37163152433,4359.25123284348
229,4359.25123284348,4923.30958826442,4585.13730840386,4359.25123284348,5110.55376632008,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4602.46965536201,4770.37163152433,4359.25123284348
230,4359.25123284348,4923.30958826442,4585.13730840386,4359.25123284348,5110.55376632008,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4602.46965536201,4770.37163152433,4359.25123284348
231,4359.25123284348,4923.30958826442,4585.13730840386,4359.25123284348,5110.55376632008,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4602.46965536201,4770.37163152433,4359.25123284348
232,4359.25123284348,4923.30958826442,4585.13730840386,4359.25123284348,5110.55376632008,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4602.46965536201,4770.37163152433,4359.25123284348
233,4359.25123284348,4923.30958826442,4585.13730840386,4359.25123284348,5110.55376632008,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4602.46965536201,4770.37163152433,4359.25123284348
234,4359.25123284348,4923.30958826442,4585.13730840386,4359.25123284348,5110.55376632008,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4602.46965536201,4770.37163152433,4359.25123284348
235,4359.25123284348,4923.30958826442,5579.08592060652,4359.25123284348,5110.55376632008,4359.25123284348,4882.56890955646,4359.25123284348,4359.25123284348,4602.46965536201,5092.70275383414,4359.25123284348
236,4359.25123284348,4923.30958826442,5579.08592060652,4359.25123284348,5110.55376632008,4359.25123284348,4882.56890955646,4359.25123284348,4359.25123284348,4602.46965536201,5092.70275383414,4359.25123284348
237,4359.25123284348,4923.30958826442,5579.08592060652,4359.25123284348,5110.55376632008,4359.25123284348,4882.56890955646,4359.25123284348,4359.25123284348,4602.46965536201,5092.70275383414,4359.25123284348
238,4359.25123284348,4359.25123284348,5579.08592060652,4359.25123284348,5110.55376632008,5745.83313388353,4882.56890955646,4359.25123284348,4359.25123284348,4359.25123284348,5092.70275383414,4359.25123284348
239,4359.25123284348,4359.25123284348,5579.08592060652,4359.25123284348,5110.55376632008,5745.83313388353,4882.56890955646,4359.25123284348,4359.25123284348,4359.25123284348,5092.70275383414,4359.25123284348
240,4359.25123284348,4359.25123284348,5579.08592060652,4359.25123284348,5110.55376632008,5745.83313388353,4882.56890955646,4359.25123284348,4359.25123284348,4359.25123284348,5092.70275383414,4359.25123284348
241,4359.25123284348,4359.25123284348,5579.08592060652,4359.25123284348,4862.48634896779,5745.83313388353,4882.56890955646,4359.25123284348,11063.1156907795,4359.25123284348,5092.70275383414,4359.25123284348
242,4359.25123284348,4359.25123284348,5579.08592060652,4359.25123284348,4862.48634896779,5745.83313388353,4882.56890955646,4359.25123284348,11063.1156907795,4359.25123284348,5092.70275383414,4359.25123284348
243,4359.25123284348,4359.25123284348,5579.08592060652,4359.25123284348,4862.48634896779,5745.83313388353,4882.56890955646,4359.25123284348,11063.1156907795,4359.25123284348,5092.70275383414,4359.25123284348
244,4359.25123284348,4359.25123284348,5579.08592060652,4359.25123284348,4862.48634896779,5745.83313388353,4882.56890955646,5174.3227087983,11063.1156907795,4359.25123284348,5092.70275383414,4924.53600972317
245,4359.25123284348,4359.25123284348,5579.08592060652,4359.25123284348,4862.48634896779,5745.83313388353,4882.56890955646,5174.3227087983,11063.1156907795,4359.25123284348,5092.70275383414,4924.53600972317
246,4359.25123284348,4359.25123284348,5579.08592060652,4359.25123284348,4862.48634896779,5745.83313388353,4882.56890955646,5174.3227087983,11063.1156907795,4359.25123284348,5092.70275383414,4924.53600972317
247,4359.25123284348,4359.25123284348,4996.87934910745,4359.25123284348,4862.48634896779,5745.83313388353,5451.57026113091,5174.3227087983,11063.1156907795,4359.25123284348,5228.66510344269,4924.53600972317
248,4359.25123284348,4359.25123284348,4996.87934910745,4359.25123284348,4862.48634896779,5745.83313388353,5451.57026113091,5174.3227087983,11063.1156907795,4359.25123284348,5228.66510344269,4924.53600972317
249,4359.25123284348,4359.25123284348,4996.87934910745,4359.25123284348,4862.48634896779,5745.83313388353,5451.57026113091,5174.3227087983,11063.1156907795,4359.25123284348,5228.66510344269,4924.53600972317
250,4359.25123284348,4359.25123284348,4996.87934910745,4359.25123284348,4862.48634896779,5950.81391830787,5451.57026113091,5174.3227087983,11063.1156907795,5582.0836658838,5228.66510344269,4924.53600972317
251,4359.25123284348,4359.25123284348,4996.87934910745,4359.25123284348,4862.48634896779,5950.81391830787,5451.57026113091,5174.3227087983,11063.1156907795,5582.0836658838,5228.66510344269,4924.53600972317
252,4359.25123284348,4359.25123284348,4996.87934910745,4359.25123284348,4862.48634896779,5950.81391830787,5451.57026113091,5174.3227087983,11063.1156907795,5582.0836658838,5228.66510344269,4924.53600972317
253,4359.25123284348,4359.25123284348,4996.87934910745,4359.25123284348,4681.80361519882,5950.81391830787,5451.57026113091,5174.3227087983,5680.90098836016,5582.0836658838,5228.66510344269,4924.53600972317
254,4359.25123284348,4359.25123284348,4996.87934910745,4359.25123284348,4681.80361519882,5950.81391830787,5451.57026113091,5174.3227087983,5680.90098836016,5582.0836658838,5228.66510344269,4924.53600972317
255,4359.25123284348,4359.25123284348,4996.87934910745,4359.25123284348,4681.80361519882,5950.81391830787,5451.57026113091,5174.3227087983,5680.90098836016,5582.0836658838,5228.66510344269,4924.53600972317
256,4359.25123284348,4359.25123284348,4996.87934910745,5118.99722135891,4681.80361519882,5950.81391830787,5451.57026113091,4370.16014523514,5680.90098836016,5582.0836658838,5228.66510344269,4430.12214784868
257,4359.25123284348,4359.25123284348,4996.87934910745,5118.99722135891,4681.80361519882,5950.81391830787,5451.57026113091,4370.16014523514,5680.90098836016,5582.0836658838,5228.66510344269,4430.12214784868
258,4359.25123284348,4359.25123284348,4996.87934910745,5118.99722135891,4681.80361519882,5950.81391830787,5451.57026113091,4370.16014523514,5680.90098836016,5582.0836658838,5228.66510344269,4430.12214784868
259,4359.25123284348,4359.25123284348,4359.25123284348,5118.99722135891,4681.80361519882,5950.81391830787,4450.23394607015,4370.16014523514,5680.90098836016,5582.0836658838,4795.05393863916,4430.12214784868
260,4359.25123284348,4359.25123284348,4359.25123284348,5118.99722135891,4681.80361519882,5950.81391830787,4450.23394607015,4370.16014523514,5680.90098836016,5582.0836658838,4795.05393863916,4430.12214784868
261,4359.25123284348,4359.25123284348,4359.25123284348,5118.99722135891,4681.80361519882,5950.81391830787,4450.23394607015,4370.16014523514,5680.90098836016,5582.0836658838,4795.05393863916,4430.12214784868
262,4359.25123284348,4359.25123284348,4359.25123284348,5118.99722135891,4681.80361519882,4589.78731096887,4450.23394607015,4370.16014523514,5680.90098836016,4359.25123284348,4795.05393863916,4430.12214784868
263,4359.25123284348,4359.25123284348,4359.25123284348,5118.99722135891,4681.80361519882,4589.78731096887,4450.23394607015,4370.16014523514,5680.90098836016,4359.25123284348,4795.05393863916,4430.12214784868
264,4359.25123284348,4359.25123284348,4359.25123284348,5118.99722135891,4681.80361519882,4589.78731096887,4450.23394607015,4370.16014523514,5680.90098836016,4359.25123284348,4795.05393863916,4430.12214784868
265,4984.8094928517,4359.25123284348,4359.25123284348,5118.99722135891,5019.41077250172,4589.78731096887,4450.23394607015,4370.16014523514,4359.25123284348,4359.25123284348,4795.05393863916,4430.12214784868
266,4984.8094928517,4359.25123284348,4359.25123284348,5118.99722135891,5019.41077250172,4589.78731096887,4450.23394607015,4370.16014523514,4359.25123284348,4359.25123284348,4795.05393863916,4430.12214784868
267,4984.8094928517,4359.25123284348,4359.25123284348,5118.99722135891,5019.41077250172,4589.78731096887,4450.23394607015,4370.16014523514,4359.25123284348,4359.25123284348,4795.05393863916,4430.12214784868
268,4984.8094928517,4359.25123284348,4359.25123284348,5123.6935328205,5019.41077250172,4589.78731096887,4450.23394607015,4359.25123284348,4359.25123284348,4359.25123284348,4795.05393863916,4359.25123284348
269,4984.8094928517,4359.25123284348,4359.25123284348,5123.6935328205,5019.41077250172,4589.78731096887,4450.23394607015,4359.25123284348,4359.25123284348,4359.25123284348,4795.05393863916,4359.25123284348
270,4984.8094928517,4359.25123284348,4359.25123284348,5123.6935328205,5019.41077250172,4589.78731096887,4450.23394607015,4359.25123284348,4359.25123284348,4359.25123284348,4795.05393863916,4359.25123284348
271,4984.8094928517,4359.25123284348,4359.25123284348,5123.6935328205,5019.41077250172,4589.78731096887,5384.65439746484,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
272,4984.8094928517,4359.25123284348,4359.25123284348,5123.6935328205,5019.41077250172,4589.78731096887,5384.65439746484,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
273,4984.8094928517,4359.25123284348,4359.25123284348,5123.6935328205,5019.41077250172,4589.78731096887,5384.65439746484,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
274,4984.8094928517,4359.25123284348,4359.25123284348,5123.6935328205,5019.41077250172,5153.2519876489,5384.65439746484,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
275,4984.8094928517,4359.25123284348,4359.25123284348,5123.6935328205,5019.41077250172,5153.2519876489,5384.65439746484,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
276,4984.8094928517,4359.25123284348,4359.25123284348,5123.6935328205,5019.41077250172,5153.2519876489,5384.65439746484,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
277,5174.3227087983,4359.25123284348,4359.25123284348,5123.6935328205,4359.25123284348,5153.2519876489,5384.65439746484,4359.25123284348,4745.44511392571,4359.25123284348,4359.25123284348,4359.25123284348
278,5174.3227087983,4359.25123284348,4359.25123284348,5123.6935328205,4359.25123284348,5153.2519876489,5384.65439746484,4359.25123284348,4745.44511392571,4359.25123284348,4359.25123284348,4359.25123284348
279,5174.3227087983,4359.25123284348,4359.25123284348,5123.6935328205,4359.25123284348,5153.2519876489,5384.65439746484,4359.25123284348,4745.44511392571,4359.25123284348,4359.25123284348,4359.25123284348
280,5174.3227087983,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5153.2519876489,5384.65439746484,4558.47548107657,4745.44511392571,4359.25123284348,4359.25123284348,5326.54626009387
281,5174.3227087983,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5153.2519876489,5384.65439746484,4558.47548107657,4745.44511392571,4359.25123284348,4359.25123284348,5326.54626009387
